LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(µm),(µm),(µm),(sec),,(µm),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID78883,78883,0,2054.01416015625,201.5,0.0,0.0,0.0,0,4.0,1,,16862.13953488372,6039.0,0.0,65535.0,2175216.0,21048.936283524592,0.7109270041646966,0.6657421450020653
ID79557,79557,0,1457.5263671875,202.15,0.0,0.0,120.0,1,4.0,1,,12611.01550387597,4895.0,0.0,65535.0,1626821.0,16716.366724516058,0.6515817742634062,0.5952604267911311
ID80900,80900,0,1437.662353515625,202.15,0.0,0.0,480.0,4,4.0,1,,12691.961240310078,5033.0,0.0,65535.0,1637263.0,17107.743460748952,0.6385865861256668,0.5782510100563064
ID79894,79894,0,1598.2923583984375,202.15,0.0,0.0,360.0,3,4.0,1,,13530.286821705426,4871.0,0.0,65535.0,1745407.0,17936.257501912238,0.6699907617610749,0.6052850038595395
ID78907,78907,0,2188.298583984375,202.15,0.0,0.0,240.0,2,4.0,1,,17686.992248062015,6274.0,0.0,65535.0,2281622.0,21595.712995615624,0.7283779640225158,0.6902946568407714
ID84992,84992,1,1879.4678955078125,463.45,0.0,0.0,2160.0,18,4.0,1,,17207.271317829458,8635.0,0.0,56288.0,2219738.0,16415.819805503135,0.6666232765582737,0.8385374372462827
ID80901,80901,1,2325.72607421875,461.5,0.0,0.0,480.0,4,4.0,1,,26409.372093023256,17575.0,0.0,65535.0,3406809.0,21712.819111813646,0.47845521054585954,0.7872360494888115
ID79558,79558,1,2537.416015625,460.85,0.0,0.0,120.0,1,4.0,1,,24182.51937984496,14845.0,0.0,65535.0,3119545.0,21380.120790884805,0.7160796710966097,0.9439419424615408
ID82953,82953,1,2232.750732421875,462.8,0.0,0.0,1560.0,13,4.0,1,,24042.503875968992,25870.0,0.0,40745.0,3101483.0,12160.743341231773,0.7242642072001253,1.6608972952593564
ID87560,87560,1,2204.685302734375,464.1,0.0,0.0,3120.0,26,4.0,1,,18997.658914728683,9837.0,0.0,62870.0,2450698.0,18950.854653590213,0.6993157836258923,0.8250884736669856
ID83983,83983,1,2233.173095703125,462.8,0.0,0.0,1800.0,15,4.0,1,,21476.201550387595,19521.0,0.0,47739.0,2770430.0,15421.004512099238,0.7242324855513087,1.1699221960071349
ID85328,85328,1,1710.0836181640625,463.45,0.0,0.0,2280.0,19,4.0,1,,15762.906976744185,8013.0,0.0,53414.0,2033415.0,15339.68978889091,0.6537156494924968,0.8124147070082881
ID81236,81236,1,2434.115478515625,462.8,0.0,0.0,840.0,7,4.0,1,,24157.705426356588,23543.0,0.0,56654.0,3116344.0,16105.28539040207,0.7559800014276268,1.2915403929696818
ID79895,79895,1,2212.88671875,461.5,0.0,0.0,360.0,3,4.0,1,,25376.782945736435,15455.0,0.0,65535.0,3273605.0,21197.28187246291,0.490233937624,0.7876536852848364
ID82262,82262,1,2123.328125,462.8,0.0,0.0,1200.0,10,4.0,1,,26048.093023255813,29284.0,0.0,43945.0,3360204.0,11942.981568976147,0.6382918504050374,1.6995001073068272
ID87257,87257,1,1722.0494384765625,464.1,0.0,0.0,3000.0,25,4.0,1,,15272.767441860466,6193.0,0.0,62145.0,1970187.0,16544.81789456276,0.646606636159438,0.724996715826931
ID88153,88153,1,1692.2181396484375,463.45,0.0,0.0,3360.0,28,4.0,1,,14699.31007751938,5294.0,0.0,63398.0,1896211.0,17161.17159999138,0.6351851004826821,0.6654468813191856
ID85660,85660,1,2181.665283203125,463.45,0.0,0.0,2400.0,20,4.0,1,,19430.821705426355,12430.0,0.0,60980.0,2506576.0,17807.706917603828,0.7010950672166646,0.8994178229765144
ID83297,83297,1,2154.522216796875,462.8,0.0,0.0,1440.0,12,4.0,1,,25014.17054263566,28096.0,0.0,41484.0,3226828.0,11237.048499775774,0.6991512866181645,1.8319050477652896
ID84321,84321,1,1853.74267578125,463.45,0.0,0.0,1920.0,16,4.0,1,,17365.86046511628,11450.0,0.0,50446.0,2240196.0,15311.96130008752,0.6712462992799813,0.9110389098393252
ID80229,80229,1,2731.930908203125,461.5,0.0,0.0,600.0,5,4.0,1,,25257.782945736435,19107.0,0.0,65535.0,3258254.0,20902.083367663843,0.7727653511122471,1.0534939192908912
ID85989,85989,1,1784.0972900390625,463.45,0.0,0.0,2520.0,21,4.0,1,,16255.100775193798,6780.0,0.0,58591.0,2096908.0,16573.500651852417,0.6508269247865427,0.7733380520634825
ID78884,78884,1,3015.806396484375,460.2,0.0,0.0,0.0,0,4.0,1,,27025.86046511628,18449.0,0.0,65535.0,3486336.0,22697.58894641408,0.7936979392964602,1.0537455235527835
ID81575,81575,1,2466.5419921875,462.8,0.0,0.0,960.0,8,4.0,1,,25397.542635658916,24163.0,0.0,52308.0,3276283.0,15035.069238807851,0.7413816977010035,1.4383485709018886
ID86950,86950,1,1615.04736328125,463.45,0.0,0.0,2880.0,24,4.0,1,,14611.643410852714,6074.0,0.0,58042.0,1884902.0,15778.215221468356,0.6345705630940038,0.7190306995437362
ID86313,86313,1,1621.89990234375,463.45,0.0,0.0,2640.0,22,4.0,1,,14866.658914728681,6253.0,0.0,54884.0,1917799.0,15426.334857403814,0.6465386462066076,0.7568384364647461
ID86635,86635,1,1621.55712890625,463.45,0.0,0.0,2760.0,23,4.0,1,,14916.589147286822,6299.0,0.0,58180.0,1924240.0,15819.769055289455,0.6259678810708866,0.7260047661949386
