LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,EXTRACK_P_STUCK,EXTRACK_P_DIFFUSIVE,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Probability stuck,Probability diffusive,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,P stuck,P diffusive,Ctrst ch1,SNR ch1
,,,(quality),(micron),(micron),(micron),(frame),,(micron),,,(counts),(counts),(counts),(counts),(counts),(counts),,,,
ID212483,212483,0,10836.37109375,446.7362798062118,508.895508942709,0.0,0.0,0,2.5,1,,48563.50819672131,49773.0,16264.0,65535.0,2962374.0,17550.327945295823,,,0.6869212566894295,2.253548747558234
ID214531,214531,0,10763.9169921875,439.7871186035275,526.8268512152283,0.0,15.0,15,2.5,1,,46737.62295081967,53031.0,13770.0,65535.0,2850995.0,19338.29864988466,,,0.7005072268455883,1.9911890324603123
ID221826,221826,0,10933.79296875,427.94554555392733,523.419536065686,0.0,56.0,56,2.5,1,,47225.737704918036,49676.0,11962.0,65535.0,2880770.0,19019.759147530098,,,0.7107207296174,2.0631157667809377
ID217345,217345,0,10756.259765625,426.4181700876388,526.235507627554,0.0,31.0,31,2.5,1,,48088.147540983606,52003.0,15472.0,65535.0,2933377.0,18051.88670549061,,,0.7021238845117409,2.1976980606992873
ID226945,226945,0,10918.4521484375,428.07542229850606,523.3614988981958,0.0,82.0,82,2.5,1,,46104.54098360656,45612.0,14777.0,65535.0,2812377.0,18970.535151100135,,,0.713967766037974,2.02474376689162
ID214148,214148,0,10883.66796875,431.3565831107182,525.6504834673315,0.0,14.0,14,2.5,1,,47067.18032786885,51502.0,16314.0,65535.0,2871098.0,19089.309054641188,,,0.7082213739728366,2.0444799036595276
ID215944,215944,0,10991.8896484375,427.3261212331126,525.0261574008529,0.0,23.0,23,2.5,1,,49145.57377049181,52167.0,14856.0,65535.0,2997880.0,18246.765385915234,,,0.702549250621483,2.2228267189447264
